我也許一直沒機會跟你見面	OOOMOOOOOOOO
這年過了那麼快	OMOSOOO
找好吃的東西	OOOOOO
微波爐等等具備這些方便的家庭電機的家庭蠻多了	OOOOOSSOOOOOOOSSOOOOOO
那邊附近有一家超好吃的燒肉店	RROOOOOOOOOOOO
日本人的享受	OOOROO
他很緊張	OOOO
然後下午六點到晚上十點半到別的補習班	OOOOOOOOOOOOOOOOOO
這個時候遇到了一個法國學生	OOOOOOOOOOOOO
但你還是能夠開始改進	OOOOOOOOSS
來這裡您們一定要去看陽明山	OOOSSOOOOOOOO
在每個人的心中上一定會有自己最欣賞的人	OOOOOOOROOOOOOOOOOO
可是你都沒有告訴我	OOOOOOOOO
我希望你有一個健康的生活	MOOOOOOOOOOO
等到經濟恢復時	OOOOOOO
比起那些直接被裁員的人	OOOOOOOOOOO
她一個人住在家	OOOOOOO
我希望我的學生學到很好的口語	OOOOOOOOOOOOOO
我躺著一直想一想的時候	OOOOOSSSOOO
而且也不是老師	OOOOOOO
所以中飯的時候我們要吃別的菜	OOOOOOOOOOMOOO
由於以前你告訴我	OOOOOOOO
人民天天在經濟發展的氣氛中而高高興興得生活	OOOOOOOOOOOOOOOOOOSOO
從１９５０－１９６０年代的５個嬰兒下滑到１９９０－２０００年代的３．１個嬰兒	OOOOOMOOOOSSOOOOOOOOOOOOMOOOOSSOOOOOOO
然後就送台生到火車站去	OOOOOOOOOOO
一想到豬腳就會垂延三尺	OOOOOOOOOOO
安靜可是很幸福	OOSSOOO
請客	OO
我從小到現在	OOOOOO
跟我的男朋友在一起的時候	OOOOOOOOOOOO
等等	OO
他明明拜託你買東西回來	OOOOOOOOOOO
一定很好玩	OOOOO
使人類的平均壽命延長	OOOOOOOOOO
走路去捷運站大概只要１０分鐘而已	OOOOOOOOOOOOOOOO
電視	OO
附近有公車站	OOOOOO
要不然我們的社會很容易會退步	OOOOOOOOOOOOOO
她一直鼓勵我好好地學習	OOOOOOOOOOO
所以我常跟他說	OOOOOOO
我常有語言交換	OOSOOOO
我就很想念家	OOOOOO
我最快樂的一天	OOOOOOO
李台生不敢說	OOOOOO
所以我照了從山頂看到的風景	OOOWWWWWOOOOO
